id,Age
88676,1.2641972673462376
88677,1.166617184251586
88678,1.2113413890033011
88679,1.4024357183969929
88680,1.304855635302342
88681,1.2113413890033011
88682,1.3048556353023415
88683,1.2723289409374585
88684,1.2438680833681852
88685,1.1991438786164696
88686,1.003983712427166
88687,1.11376130590865
88688,1.3943040448057717
88689,1.040576243587661
88690,1.3251848192803946
88691,1.4227649023750457
88692,0.43070072424609024
88693,1.317053145689173
88694,0.9592595076754518
88695,1.3089214720979525
88696,1.2479339201637958
88697,1.3048556353023417
88698,1.3251848192803939
88699,1.3211189824847842
88700,1.4024357183969929
88701,1.304855635302342
88702,1.2113413890033011
88703,1.227604736185743
88704,1.2235388993901328
88705,1.304855635302342
88706,1.166617184251586
88707,1.2479339201637958
88708,0.4754249289978054
88709,1.3007897985067316
88710,0.938930323697399
88711,1.1584855106603653
88712,1.317053145689173
88713,1.2560655937550167
88714,1.304855635302342
88715,1.3861723712145517
88716,1.272328940937458
88717,1.312987308893563
88718,1.1462880002735343
88719,0.9348644869017894
88720,1.4105673919882142
88721,1.353645676849668
88722,1.2560655937550167
88723,1.3211189824847842
88724,1.3048556353023415
88725,1.317053145689173
88726,1.4024357183969929
88727,1.3861723712145517
88728,1.3455140032584467
88729,1.3821065344189412
88730,1.3048556353023415
88731,1.2560655937550167
88732,1.3333164928716155
88733,1.3821065344189412
88734,1.3089214720979525
88735,1.1381563266823127
88736,1.3414481664628364
88737,1.386172371214551
88738,1.1340904898867021
88739,1.2560655937550167
88740,0.9551936708798414
88741,1.2682631041418477
88742,1.3983698816013828
88743,1.2398022465725747
88744,1.2560655937550167
88745,1.2682631041418477
88746,1.3089214720979525
88747,1.2641972673462372
88748,1.1584855106603653
88749,1.317053145689173
88750,1.2560655937550167
88751,1.1584855106603649
88752,1.2926581249155107
88753,1.251999756959406
88754,0.9673911812666728
88755,1.2723289409374585
88756,1.3089214720979527
88757,1.2194730625945223
88758,1.166617184251586
88759,1.077168774748155
88760,1.4390282495574873
88761,1.36990902403211
88762,1.3333164928716155
88763,0.963325344471062
88764,1.1991438786164696
88765,1.3943040448057717
88766,1.3251848192803946
88767,1.227604736185743
88768,1.2926581249155107
88769,1.2479339201637958
88770,1.1991438786164696
88771,1.2804606145286792
88772,1.0243128964052184
88773,1.3414481664628364
88774,1.3170531456891734
88775,1.4512257599443188
88776,1.3089214720979525
88777,1.2194730625945223
88778,0.8372844038071378
88779,0.951127834084231
88780,1.3048556353023426
88781,1.3455140032584467
88782,1.2479339201637953
88783,1.1991438786164696
88784,0.9795886916535044
88785,1.317053145689173
88786,1.317053145689173
88787,1.3536456768496674
88788,1.3455140032584467
88789,1.2479339201637958
88790,1.2845264513242896
88791,1.3617773504408888
88792,1.2235388993901328
88793,1.341448166462836
88794,1.3943040448057717
88795,1.3089214720979527
88796,1.3414481664628364
88797,1.36990902403211
88798,1.1584855106603653
88799,1.2113413890033011
88800,1.3333164928716155
88801,1.215407225798912
88802,1.3007897985067314
88803,1.3861723712145517
88804,1.317053145689173
88805,1.4105673919882142
88806,1.3333164928716152
88807,1.2194730625945223
88808,1.3292506560760051
88809,0.4428982346329221
88810,1.3251848192803939
88811,1.36990902403211
88812,1.166617184251586
88813,1.341448166462836
88814,1.2560655937550167
88815,1.2560655937550165
88816,1.3048556353023415
88817,1.36990902403211
88818,1.1178271427042592
88819,1.060905427565713
88820,1.3739748608277202
88821,1.3089214720979527
88822,1.2194730625945223
88823,1.3414481664628364
88824,1.3943040448057717
88825,1.2926581249155107
88826,1.304855635302342
88827,1.3333164928716155
88828,1.2113413890033011
88829,1.3089214720979525
88830,1.2560655937550167
88831,1.2560655937550167
88832,1.3251848192803946
88833,0.9511278340842311
88834,1.2763947777330686
88835,1.3699090240321095
88836,1.1991438786164696
88837,1.3943040448057717
88838,1.2926581249155107
88839,1.3617773504408885
88840,1.191012205025249
88841,0.17455300612263042
88842,1.312987308893563
88843,1.3617773504408894
88844,1.402435718396993
88845,1.1991438786164696
88846,1.341448166462836
88847,1.166617184251586
88848,1.2560655937550165
88849,1.3048556353023415
88850,1.2479339201637958
88851,1.251999756959406
88852,1.2398022465725744
88853,1.2113413890033011
88854,1.2113413890033011
88855,1.2601314305506268
88856,1.4024357183969929
88857,1.0649712643613234
88858,1.4308965759662675
88859,1.325184819280394
88860,1.2926581249155107
88861,1.317053145689173
88862,1.3821065344189412
88863,1.2641972673462376
88864,1.3089214720979527
88865,1.2845264513242898
88866,1.3495798400540573
88867,1.2926581249155107
88868,1.1991438786164696
88869,1.3251848192803946
88870,1.3577115136452782
88871,1.3536456768496674
88872,0.8901402821500737
88873,1.012115386018388
88874,1.3943040448057717
88875,1.2845264513242898
88876,1.4552915967399307
88877,1.2560655937550167
88878,1.317053145689173
88879,0.9389303236973994
88880,1.227604736185743
88881,1.2194730625945223
88882,1.2560655937550167
88883,1.3170531456891734
88884,1.166617184251586
88885,1.2113413890033011
88886,1.2560655937550167
88887,1.3577115136452782
88888,0.9429961604930095
88889,1.028378733200829
88890,1.1096954691130394
88891,1.2479339201637958
88892,1.3170531456891734
88893,1.2845264513242898
88894,1.2479339201637958
88895,0.4591615818153638
88896,1.3536456768496674
88897,1.166617184251586
88898,1.2154072257989115
88899,1.2113413890033011
88900,1.353645676849668
88901,1.317053145689173
88902,1.3658431872364993
88903,1.2601314305506268
88904,1.341448166462836
88905,1.1584855106603653
88906,1.3048556353023417
88907,1.1991438786164696
88908,1.251999756959406
88909,1.2398022465725747
88910,1.2560655937550167
88911,0.6624534215958872
88912,0.8210210566246957
88913,1.3007897985067314
88914,1.2113413890033011
88915,1.2113413890033011
88916,1.2072755522076908
88917,1.2113413890033011
88918,1.312987308893563
88919,1.3089214720979525
88920,1.0202470596096094
88921,1.1584855106603653
88922,1.4105673919882142
88923,1.353645676849668
88924,0.849481914193969
88925,1.1991438786164696
88926,1.3739748608277202
88927,1.2601314305506268
88928,1.3333164928716152
88929,1.2560655937550165
88930,1.3943040448057717
88931,1.4024357183969929
88932,0.556741664910015
88933,1.3089214720979527
88934,1.3821065344189412
88935,0.7275068103256553
88936,1.2479339201637958
88937,1.3861723712145517
88938,1.3577115136452782
88939,1.1259588162954817
88940,0.2883964363997238
88941,1.3861723712145517
88942,1.3007897985067314
88943,1.0609054275657128
88944,1.3861723712145517
88945,1.4024357183969929
88946,1.3861723712145517
88947,1.390238208010162
88948,1.4105673919882142
88949,1.2113413890033011
88950,1.3983698816013828
88951,1.4471599231487084
88952,1.329250656076005
88953,1.1584855106603653
88954,1.2560655937550167
88955,1.2560655937550167
88956,1.3577115136452782
88957,1.0609054275657128
88958,1.3577115136452782
88959,1.296723961711121
88960,1.3251848192803946
88961,1.317053145689173
88962,1.3861723712145517
88963,1.2113413890033011
88964,1.3251848192803939
88965,1.3292506560760051
88966,0.9551936708798411
88967,1.3251848192803946
88968,1.3821065344189412
88969,1.2560655937550167
88970,1.2926581249155107
88971,1.3821065344189412
88972,1.3455140032584467
88973,1.329250656076005
88974,1.317053145689173
88975,1.3577115136452782
88976,1.2113413890033011
88977,1.3007897985067318
88978,1.3333164928716155
88979,1.3861723712145508
88980,0.8698110981720214
88981,1.3089214720979527
88982,1.3536456768496676
88983,1.0731029379525443
88984,1.227604736185743
88985,1.03651040679205
88986,0.25180390523922946
88987,1.1584855106603653
88988,1.2398022465725744
88989,1.166617184251586
88990,1.3007897985067314
88991,1.1991438786164696
88992,1.0161812228139975
88993,1.235736409776964
88994,0.7600335046905385
88995,1.2113413890033011
88996,1.1584855106603653
88997,1.317053145689173
88998,1.3170531456891734
88999,1.304855635302342
89000,1.317053145689173
89001,1.3292506560760051
89002,1.1584855106603653
89003,1.3414481664628364
89004,1.1991438786164696
89005,1.1991438786164696
89006,1.2398022465725744
89007,1.2398022465725744
89008,1.3048556353023415
89009,1.4024357183969929
89010,1.3333164928716152
89011,1.3048556353023415
89012,1.4024357183969929
89013,1.166617184251586
89014,1.2926581249155107
89015,1.251999756959406
89016,1.2113413890033011
89017,1.3089214720979525
89018,1.3739748608277198
89019,1.3007897985067314
89020,1.3943040448057717
89021,1.317053145689173
89022,1.0405762435876613
89023,1.296723961711121
89024,1.2235388993901328
89025,1.2398022465725744
89026,0.8413502406027484
89027,1.3739748608277202
89028,1.3251848192803939
89029,1.3739748608277202
89030,1.3577115136452782
89031,1.2641972673462376
89032,1.1991438786164696
89033,1.3699090240321101
89034,1.2479339201637953
89035,1.2479339201637958
89036,1.3821065344189412
89037,1.3007897985067314
89038,1.2926581249155107
89039,1.3170531456891734
89040,1.36990902403211
89041,1.3211189824847842
89042,1.3211189824847842
89043,1.3251848192803939
89044,1.2601314305506268
89045,1.3251848192803946
89046,1.1584855106603653
89047,1.3170531456891734
89048,1.1544196738647545
89049,1.3333164928716152
89050,1.2967239617111213
89051,1.3821065344189412
89052,1.235736409776964
89053,1.3333164928716155
89054,1.0568395907701034
89055,1.3333164928716152
89056,1.312987308893563
89057,1.2804606145286792
89058,1.166617184251586
89059,1.166617184251586
89060,1.2601314305506268
89061,1.235736409776964
89062,1.3211189824847842
89063,1.3333164928716155
89064,1.3089214720979527
89065,1.036510406792051
89066,1.2601314305506268
89067,1.3821065344189412
89068,1.3007897985067314
89069,1.3414481664628364
89070,1.2113413890033011
89071,1.3536456768496674
89072,1.2032097154120804
89073,1.3007897985067314
89074,1.3333164928716155
89075,1.2763947777330686
89076,1.227604736185743
89077,1.166617184251586
89078,1.36990902403211
89079,1.36990902403211
89080,1.3780406976233306
89081,1.069037101156935
89082,1.3089214720979527
89083,-0.11412140636571301
89084,1.3251848192803946
89085,0.9836545284491143
89086,0.8454160773983584
89087,0.9145353029237364
89088,1.1015637955218183
89089,1.215407225798912
89090,1.2926581249155107
89091,1.3089214720979525
89092,1.2926581249155107
89093,1.2926581249155107
89094,1.3943040448057717
89095,1.4227649023750457
89096,1.345514003258447
89097,1.3495798400540573
89098,1.3333164928716152
89099,1.4186990655794358
89100,1.1991438786164696
89101,1.317053145689173
89102,1.1584855106603653
89103,1.3211189824847842
89104,1.36990902403211
89105,1.4227649023750457
89106,1.2601314305506268
89107,1.02837873320083
89108,1.2926581249155107
89109,1.2601314305506266
89110,1.0324445699964395
89111,1.2113413890033011
89112,1.3333164928716152
89113,1.1991438786164696
89114,1.304855635302342
89115,1.317053145689173
89116,1.2560655937550167
89117,1.215407225798912
89118,1.3089214720979527
89119,1.227604736185743
89120,1.3048556353023415
89121,1.235736409776964
89122,0.9267328133105676
89123,1.215407225798912
89124,1.317053145689173
89125,1.2479339201637953
89126,0.9755228548578938
89127,1.3943040448057717
89128,1.3089214720979525
89129,1.2113413890033011
89130,1.3821065344189412
89131,1.0527737539744926
89132,1.2154072257989117
89133,1.227604736185743
89134,1.2194730625945223
89135,1.3333164928716155
89136,1.3048556353023415
89137,1.3211189824847842
89138,1.3821065344189412
89139,1.3089214720979525
89140,1.3048556353023415
89141,1.2926581249155107
89142,1.312987308893563
89143,1.1991438786164696
89144,1.2601314305506268
89145,1.36990902403211
89146,1.1991438786164696
89147,0.7559676678949284
89148,1.2641972673462376
89149,1.1584855106603653
89150,1.296723961711121
89151,1.3251848192803946
89152,1.3170531456891734
89153,1.060905427565713
89154,1.3414481664628364
89155,1.390238208010162
89156,1.2641972673462376
89157,0.8779427717632425
89158,1.235736409776964
89159,1.4430940863530979
89160,1.2560655937550167
89161,1.4634232703311503
89162,1.3495798400540573
89163,1.317053145689173
89164,1.3048556353023415
89165,1.317053145689173
89166,1.2113413890033011
89167,1.3495798400540577
89168,1.1991438786164696
89169,0.9714570180622837
89170,0.4185032138592589
89171,1.1991438786164696
89172,1.1300246530910918
89173,1.3536456768496674
89174,1.2235388993901326
89175,1.2926581249155107
89176,1.3943040448057717
89177,1.2601314305506268
89178,0.34531815153827033
89179,1.3455140032584467
89180,1.0527737539744926
89181,1.3170531456891734
89182,1.3861723712145517
89183,0.4591615818153639
89184,1.414633228783825
89185,1.3861723712145517
89186,1.3861723712145517
89187,1.1584855106603653
89188,1.1991438786164696
89189,1.2113413890033011
89190,1.3902382080101616
89191,1.0121153860183876
89192,1.3170531456891734
89193,0.39004235628998557
89194,1.3251848192803946
89195,1.3943040448057717
89196,1.0731029379525447
89197,0.8576135877851899
89198,1.3414481664628364
89199,1.422764902375046
89200,1.0487079171788816
89201,1.3089214720979527
89202,1.1544196738647547
89203,1.2845264513242902
89204,1.3821065344189412
89205,1.3251848192803946
89206,1.2926581249155107
89207,1.1584855106603653
89208,1.3861723712145517
89209,1.317053145689173
89210,1.2926581249155107
89211,1.2113413890033011
89212,1.2072755522076908
89213,1.3048556353023415
89214,1.4024357183969929
89215,1.3455140032584467
89216,1.434962412761877
89217,1.2113413890033011
89218,1.227604736185743
89219,1.36990902403211
89220,1.3699090240321103
89221,1.3739748608277196
89222,1.353645676849668
89223,0.7966260358510325
89224,0.890140282150074
89225,1.2113413890033011
89226,1.4024357183969929
89227,1.2560655937550167
89228,1.3821065344189412
89229,1.166617184251586
89230,0.703111789551992
89231,1.3251848192803939
89232,1.2113413890033011
89233,1.2601314305506266
89234,1.2560655937550167
89235,1.3821065344189412
89236,1.317053145689173
89237,1.3943040448057717
89238,1.406501555192604
89239,1.1584855106603653
89240,1.3089214720979527
89241,1.4024357183969929
89242,1.2194730625945223
89243,1.3821065344189407
89244,1.479686617513593
89245,1.1991438786164696
89246,0.8494819141939689
89247,1.3333164928716152
89248,1.3048556353023415
89249,1.317053145689173
89250,1.3048556353023417
89251,1.2885922881199
89252,1.4268307391706565
89253,1.2479339201637958
89254,1.2113413890033011
89255,1.3861723712145517
89256,0.7031117895519923
89257,0.22740888446556665
89258,1.317053145689173
89259,1.471554943922371
89260,1.227604736185743
89261,1.2601314305506268
89262,1.341448166462837
89263,1.3536456768496674
89264,1.3251848192803939
89265,1.3943040448057717
89266,1.3089214720979527
89267,0.5445441545231837
89268,1.166617184251586
89269,1.2194730625945223
89270,1.3333164928716155
89271,1.2194730625945223
89272,1.3577115136452782
89273,1.36990902403211
89274,1.36990902403211
89275,1.3292506560760051
89276,1.2113413890033011
89277,0.8738769349676319
89278,1.3251848192803946
89279,1.2926581249155107
89280,1.1584855106603653
89281,1.1991438786164696
89282,1.166617184251586
89283,1.3251848192803946
89284,1.312987308893563
89285,1.3821065344189412
89286,1.3739748608277202
89287,1.4024357183969929
89288,1.3292506560760051
89289,1.2479339201637953
89290,1.2072755522076908
89291,1.2560655937550167
89292,1.304855635302342
89293,1.2926581249155102
89294,1.215407225798912
89295,1.317053145689173
89296,1.3943040448057717
89297,1.251999756959406
89298,1.3577115136452782
89299,1.3170531456891734
89300,1.36990902403211
89301,1.2885922881199001
89302,1.317053145689173
89303,1.3536456768496683
89304,1.3577115136452778
89305,1.1991438786164694
89306,1.3089214720979525
